id,prediction
046_208_224,1
046_224_224,1
046_240_224,1
046_256_224,0
046_272_224,1
046_288_224,1
046_304_224,1
046_320_224,1
046_336_224,1
046_352_224,1
046_368_224,1
046_384_224,1
046_0_240,0
046_16_240,1
046_32_240,0
046_48_240,0
046_64_240,1
046_80_240,1
046_96_240,1
046_112_240,0
046_128_240,1
046_144_240,1
046_160_240,1
046_176_240,1
046_192_240,1
046_208_240,1
046_224_240,1
046_240_240,1
046_256_240,1
046_272_240,1
046_288_240,1
046_304_240,1
046_320_240,1
046_336_240,1
046_352_240,1
046_368_240,1
046_384_240,1
046_0_256,1
046_16_256,1
046_32_256,1
046_48_256,1
046_64_256,1
046_80_256,1
046_96_256,1
046_112_256,1
046_128_256,0
046_144_256,1
046_160_256,1
046_176_256,1
046_192_256,1
046_208_256,1
046_224_256,1
046_240_256,1
046_256_256,1
046_272_256,1
046_288_256,1
046_304_256,1
046_320_256,1
046_336_256,1
046_352_256,1
046_368_256,1
046_384_256,1
046_0_272,1
046_16_272,1
046_32_272,1
046_48_272,1
046_64_272,1
046_80_272,1
046_96_272,1
046_112_272,1
046_128_272,1
046_144_272,1
046_160_272,0
046_176_272,1
046_192_272,1
046_208_272,0
046_224_272,1
046_240_272,1
046_256_272,1
046_272_272,1
046_288_272,1
046_304_272,1
046_320_272,1
046_336_272,1
046_352_272,1
046_368_272,1
046_384_272,1
046_0_288,0
046_16_288,0
046_32_288,1
046_48_288,1
046_64_288,1
046_80_288,1
046_96_288,1
046_112_288,1
046_128_288,0
046_144_288,1
046_160_288,1
046_176_288,1
046_192_288,1
046_208_288,1
046_224_288,1
046_240_288,0
046_256_288,1
046_272_288,1
046_288_288,1
046_304_288,0
046_320_288,1
046_336_288,1
046_352_288,1
046_368_288,1
046_384_288,1
046_0_304,0
046_16_304,0
046_32_304,1
046_48_304,0
046_64_304,0
046_80_304,1
046_96_304,1
046_112_304,1
046_128_304,0
046_144_304,1
046_160_304,1
046_176_304,1
046_192_304,0
046_208_304,1
046_224_304,1
046_240_304,1
046_256_304,0
046_272_304,1
046_288_304,1
046_304_304,1
046_320_304,1
046_336_304,1
046_352_304,1
046_368_304,0
046_384_304,1
046_0_320,1
046_16_320,1
046_32_320,0
046_48_320,0
046_64_320,1
046_80_320,1
046_96_320,0
046_112_320,1
046_128_320,0
046_144_320,1
046_160_320,1
046_176_320,1
046_192_320,1
046_208_320,1
046_224_320,1
046_240_320,0
046_256_320,0
046_272_320,1
046_288_320,1
046_304_320,1
046_320_320,0
046_336_320,0
046_352_320,1
046_368_320,1
046_384_320,0
046_0_336,1
046_16_336,1
046_32_336,1
046_48_336,1
046_64_336,1
046_80_336,0
046_96_336,1
046_112_336,0
046_128_336,1
046_144_336,1
046_160_336,1
046_176_336,0
046_192_336,1
046_208_336,1
046_224_336,1
046_240_336,1
046_256_336,1
046_272_336,1
046_288_336,1
046_304_336,1
046_320_336,0
046_336_336,1
046_352_336,1
046_368_336,1
046_384_336,1
046_0_352,1
046_16_352,0
046_32_352,1
046_48_352,1
046_64_352,1
046_80_352,1
046_96_352,1
046_112_352,1
046_128_352,0
046_144_352,0
046_160_352,1
046_176_352,1
046_192_352,1
046_208_352,1
046_224_352,1
046_240_352,1
046_256_352,1
046_272_352,0
046_288_352,1
046_304_352,1
046_320_352,1
046_336_352,0
046_352_352,1
046_368_352,1
046_384_352,1
046_0_368,0
046_16_368,1
046_32_368,1
046_48_368,0
046_64_368,1
046_80_368,1
046_96_368,1
046_112_368,1
046_128_368,1
046_144_368,1
046_160_368,1
046_176_368,1
046_192_368,1
046_208_368,1
046_224_368,1
046_240_368,1
046_256_368,1
046_272_368,1
046_288_368,1
046_304_368,1
046_320_368,0
046_336_368,1
046_352_368,1
046_368_368,1
046_384_368,1
046_0_384,1
046_16_384,1
046_32_384,1
046_48_384,0
046_64_384,1
046_80_384,0
046_96_384,1
046_112_384,1
046_128_384,1
046_144_384,1
046_160_384,1
046_176_384,1
046_192_384,1
046_208_384,1
046_224_384,1
046_240_384,1
046_256_384,1
046_272_384,1
046_288_384,1
046_304_384,0
046_320_384,0
046_336_384,0
046_352_384,1
046_368_384,1
046_384_384,1
047_0_0,1
047_16_0,1
047_32_0,1
047_48_0,1
047_64_0,1
047_80_0,1
047_96_0,1
047_112_0,1
047_128_0,1
047_144_0,1
047_160_0,1
047_176_0,1
047_192_0,0
047_208_0,1
047_224_0,0
047_240_0,1
047_256_0,1
047_272_0,1
047_288_0,1
047_304_0,1
047_320_0,0
047_336_0,1
047_352_0,1
047_368_0,1
047_384_0,1
047_0_16,1
047_16_16,1
047_32_16,1
047_48_16,1
047_64_16,1
047_80_16,1
047_96_16,1
047_112_16,1
047_128_16,0
047_144_16,1
047_160_16,0
047_176_16,1
047_192_16,1
047_208_16,1
047_224_16,0
047_240_16,0
047_256_16,1
047_272_16,1
047_288_16,1
047_304_16,0
047_320_16,0
047_336_16,1
047_352_16,0
047_368_16,0
047_384_16,0
047_0_32,1
047_16_32,0
047_32_32,1
047_48_32,1
047_64_32,1
047_80_32,1
047_96_32,0
047_112_32,1
047_128_32,1
047_144_32,1
047_160_32,1
047_176_32,1
047_192_32,1
047_208_32,1
047_224_32,1
047_240_32,1
047_256_32,1
047_272_32,1
047_288_32,1
047_304_32,1
047_320_32,1
047_336_32,1
047_352_32,1
047_368_32,1
047_384_32,1
047_0_48,0
047_16_48,1
047_32_48,0
047_48_48,1
047_64_48,1
047_80_48,1
047_96_48,1
047_112_48,1
047_128_48,1
047_144_48,1
047_160_48,1
047_176_48,1
047_192_48,1
047_208_48,1
047_224_48,1
047_240_48,0
047_256_48,1
047_272_48,1
047_288_48,1
047_304_48,1
047_320_48,1
047_336_48,1
047_352_48,1
047_368_48,1
047_384_48,1
047_0_64,1
047_16_64,1
047_32_64,0
047_48_64,0
047_64_64,1
047_80_64,1
047_96_64,1
047_112_64,1
047_128_64,1
047_144_64,1
047_160_64,1
047_176_64,1
047_192_64,1
047_208_64,1
047_224_64,1
047_240_64,1
047_256_64,0
047_272_64,1
047_288_64,0
047_304_64,1
047_320_64,1
047_336_64,0
047_352_64,1
047_368_64,1
047_384_64,0
047_0_80,1
047_16_80,1
047_32_80,0
047_48_80,1
047_64_80,0
047_80_80,1
047_96_80,1
047_112_80,1
047_128_80,1
047_144_80,1
047_160_80,1
047_176_80,1
047_192_80,1
047_208_80,1
047_224_80,1
047_240_80,1
047_256_80,0
047_272_80,0
047_288_80,1
047_304_80,1
047_320_80,1
047_336_80,1
047_352_80,1
047_368_80,1
047_384_80,1
047_0_96,1
047_16_96,1
047_32_96,1
047_48_96,0
047_64_96,1
047_80_96,1
047_96_96,0
047_112_96,1
047_128_96,1
047_144_96,1
047_160_96,1
047_176_96,0
047_192_96,1
047_208_96,1
047_224_96,1
047_240_96,1
047_256_96,1
047_272_96,1
047_288_96,1
047_304_96,0
047_320_96,1
047_336_96,1
047_352_96,0
047_368_96,1
047_384_96,1
047_0_112,1
047_16_112,1
047_32_112,1
047_48_112,1
047_64_112,1
047_80_112,1
047_96_112,1
047_112_112,1
047_128_112,1
047_144_112,1
047_160_112,1
047_176_112,1
047_192_112,1
047_208_112,0
047_224_112,1
047_240_112,1
047_256_112,1
047_272_112,1
047_288_112,1
047_304_112,1
047_320_112,1
047_336_112,1
047_352_112,0
047_368_112,1
047_384_112,1
047_0_128,0
047_16_128,1
047_32_128,1
047_48_128,1
047_64_128,1
047_80_128,1
047_96_128,1
047_112_128,1
047_128_128,1
047_144_128,1
047_160_128,1
047_176_128,1
047_192_128,0
047_208_128,1
047_224_128,1
047_240_128,1
047_256_128,1
047_272_128,1
047_288_128,1
047_304_128,1
047_320_128,1
047_336_128,1
047_352_128,1
047_368_128,1
047_384_128,1
047_0_144,1
047_16_144,1
047_32_144,1
047_48_144,1
047_64_144,1
047_80_144,1
047_96_144,1
047_112_144,1
047_128_144,1
047_144_144,1
047_160_144,1
047_176_144,1
047_192_144,1
047_208_144,1
047_224_144,1
047_240_144,1
047_256_144,1
047_272_144,1
047_288_144,1
047_304_144,1
047_320_144,0
047_336_144,1
047_352_144,0
047_368_144,1
047_384_144,1
047_0_160,1
047_16_160,0
047_32_160,1
047_48_160,1
047_64_160,1
047_80_160,1
047_96_160,1
047_112_160,1
047_128_160,1
047_144_160,1
047_160_160,1
047_176_160,1
047_192_160,1
047_208_160,1
047_224_160,1
047_240_160,1
047_256_160,1
047_272_160,1
047_288_160,1
047_304_160,1
047_320_160,1
047_336_160,1
047_352_160,1
047_368_160,1
047_384_160,1
047_0_176,1
047_16_176,1
047_32_176,1
047_48_176,1
047_64_176,0
047_80_176,1
047_96_176,1
047_112_176,1
047_128_176,1
047_144_176,1
047_160_176,1
047_176_176,1
047_192_176,1
047_208_176,1
047_224_176,1
047_240_176,1
047_256_176,0
047_272_176,1
047_288_176,1
047_304_176,1
047_320_176,0
047_336_176,1
047_352_176,1
047_368_176,1
047_384_176,0
047_0_192,1
047_16_192,1
047_32_192,1
047_48_192,0
047_64_192,1
047_80_192,1
047_96_192,1
047_112_192,1
047_128_192,1
047_144_192,1
047_160_192,1
047_176_192,1
047_192_192,1
047_208_192,1
047_224_192,1
047_240_192,1
047_256_192,1
047_272_192,1
047_288_192,1
047_304_192,1
047_320_192,1
047_336_192,1
047_352_192,1
047_368_192,0
047_384_192,1
047_0_208,1
047_16_208,1
047_32_208,1
047_48_208,1
047_64_208,1
047_80_208,1
047_96_208,0
047_112_208,1
047_128_208,1
047_144_208,0
047_160_208,1
047_176_208,1
047_192_208,1
047_208_208,1
047_224_208,1
047_240_208,1
047_256_208,1
047_272_208,1
047_288_208,1
047_304_208,1
047_320_208,1
047_336_208,1
047_352_208,1
047_368_208,1
047_384_208,1
047_0_224,1
047_16_224,0
047_32_224,1
047_48_224,1
047_64_224,1
047_80_224,1
047_96_224,1
047_112_224,1
047_128_224,1
047_144_224,1
047_160_224,0
047_176_224,0
047_192_224,1
047_208_224,0
047_224_224,0
047_240_224,1
047_256_224,1
047_272_224,1
047_288_224,1
047_304_224,0
047_320_224,1
047_336_224,1
047_352_224,1
047_368_224,1
047_384_224,1
047_0_240,1
047_16_240,1
047_32_240,1
047_48_240,1
047_64_240,1
047_80_240,1
047_96_240,1
047_112_240,0
047_128_240,1
047_144_240,1
047_160_240,1
047_176_240,0
047_192_240,1
047_208_240,0
047_224_240,0
047_240_240,1
047_256_240,1
047_272_240,1
047_288_240,0
047_304_240,1
047_320_240,1
047_336_240,0
047_352_240,1
047_368_240,1
047_384_240,1
047_0_256,1
047_16_256,1
047_32_256,1
047_48_256,1
047_64_256,1
047_80_256,0
047_96_256,1
047_112_256,1
047_128_256,1
047_144_256,1
047_160_256,1
047_176_256,1
047_192_256,1
047_208_256,1
047_224_256,1
047_240_256,0
047_256_256,1
047_272_256,1
047_288_256,1
047_304_256,0
047_320_256,1
047_336_256,1
047_352_256,1
047_368_256,1
047_384_256,1
047_0_272,1
047_16_272,1
047_32_272,1
047_48_272,1
047_64_272,1
047_80_272,1
047_96_272,1
047_112_272,1
047_128_272,1
047_144_272,1
047_160_272,1
047_176_272,1
047_192_272,1
047_208_272,1
047_224_272,1
047_240_272,1
047_256_272,1
047_272_272,1
047_288_272,1
047_304_272,1
047_320_272,0
047_336_272,0
047_352_272,0
047_368_272,1
047_384_272,1
047_0_288,1
047_16_288,0
047_32_288,1
047_48_288,1
047_64_288,0
047_80_288,1
047_96_288,1
047_112_288,1
047_128_288,0
047_144_288,1
047_160_288,1
047_176_288,1
047_192_288,0
047_208_288,1
047_224_288,0
047_240_288,1
047_256_288,1
047_272_288,1
047_288_288,1
047_304_288,1
047_320_288,1
047_336_288,0
047_352_288,1
047_368_288,1
047_384_288,1
047_0_304,0
047_16_304,1
047_32_304,1
047_48_304,1
047_64_304,1
047_80_304,1
047_96_304,0
047_112_304,1
047_128_304,0
047_144_304,0
047_160_304,1
047_176_304,0
047_192_304,0
047_208_304,0
047_224_304,1
047_240_304,1
047_256_304,1
047_272_304,1
047_288_304,1
047_304_304,1
047_320_304,1
047_336_304,1
047_352_304,1
047_368_304,1
047_384_304,1
047_0_320,1
047_16_320,1
047_32_320,1
047_48_320,1
047_64_320,0
047_80_320,1
047_96_320,1
047_112_320,0
047_128_320,0
047_144_320,0
047_160_320,1
047_176_320,1
047_192_320,1
047_208_320,1
047_224_320,1
047_240_320,1
047_256_320,1
047_272_320,1
047_288_320,0
047_304_320,1
047_320_320,0
047_336_320,1
047_352_320,1
047_368_320,1
047_384_320,1
047_0_336,1
047_16_336,1
047_32_336,1
047_48_336,1
047_64_336,0
047_80_336,1
047_96_336,1
047_112_336,1
047_128_336,1
047_144_336,1
047_160_336,1
047_176_336,1
047_192_336,1
047_208_336,1
047_224_336,1
047_240_336,1
047_256_336,1
047_272_336,1
047_288_336,1
047_304_336,1
047_320_336,0
047_336_336,1
047_352_336,1
047_368_336,1
047_384_336,1
047_0_352,1
047_16_352,1
047_32_352,1
047_48_352,1
047_64_352,0
047_80_352,0
047_96_352,1
047_112_352,0
047_128_352,1
047_144_352,1
047_160_352,1
047_176_352,1
047_192_352,1
047_208_352,1
047_224_352,1
047_240_352,1
047_256_352,1
047_272_352,1
047_288_352,1
047_304_352,1
047_320_352,1
047_336_352,1
047_352_352,1
047_368_352,0
047_384_352,1
047_0_368,0
047_16_368,1
047_32_368,1
047_48_368,1
047_64_368,1
047_80_368,1
047_96_368,0
047_112_368,1
047_128_368,0
047_144_368,1
047_160_368,1
047_176_368,1
047_192_368,1
047_208_368,1
047_224_368,0
047_240_368,1
047_256_368,1
047_272_368,0
047_288_368,0
047_304_368,0
047_320_368,0
047_336_368,0
047_352_368,1
047_368_368,1
047_384_368,1
047_0_384,1
047_16_384,1
047_32_384,1
047_48_384,1
047_64_384,0
047_80_384,1
047_96_384,1
047_112_384,1
047_128_384,0
047_144_384,1
047_160_384,0
047_176_384,0
047_192_384,1
047_208_384,0
047_224_384,1
047_240_384,1
047_256_384,1
047_272_384,1
047_288_384,0
047_304_384,1
047_320_384,1
047_336_384,1
047_352_384,0
047_368_384,0
047_384_384,1
048_0_0,1
048_16_0,1
048_32_0,1
048_48_0,1
048_64_0,1
048_80_0,1
048_96_0,1
048_112_0,1
048_128_0,0
048_144_0,1
048_160_0,1
048_176_0,0
048_192_0,1
048_208_0,0
048_224_0,1
048_240_0,1
048_256_0,1
048_272_0,1
048_288_0,0
048_304_0,1
048_320_0,1
048_336_0,1
048_352_0,1
048_368_0,1
048_384_0,1
048_0_16,1
048_16_16,1
048_32_16,1
048_48_16,1
048_64_16,1
048_80_16,1
048_96_16,1
048_112_16,1
048_128_16,1
048_144_16,0
048_160_16,1
048_176_16,0
048_192_16,1
048_208_16,1
048_224_16,1
048_240_16,1
048_256_16,1
048_272_16,0
048_288_16,1
048_304_16,1
048_320_16,1
048_336_16,1
048_352_16,1
048_368_16,1
048_384_16,1
048_0_32,1
048_16_32,1
048_32_32,1
048_48_32,1
048_64_32,1
048_80_32,1
048_96_32,1
048_112_32,1
048_128_32,1
048_144_32,1
048_160_32,1
048_176_32,1
048_192_32,1
048_208_32,1
048_224_32,1
048_240_32,0
048_256_32,1
048_272_32,1
048_288_32,1
048_304_32,0
048_320_32,1
048_336_32,1
048_352_32,1
048_368_32,1
048_384_32,1
048_0_48,1
048_16_48,1
048_32_48,1
048_48_48,1
048_64_48,1
048_80_48,1
048_96_48,1
048_112_48,1
048_128_48,1
048_144_48,1
048_160_48,1
048_176_48,1
048_192_48,1
048_208_48,0
048_224_48,0
048_240_48,1
048_256_48,1
048_272_48,0
048_288_48,1
048_304_48,1
048_320_48,1
048_336_48,1
048_352_48,0
048_368_48,1
048_384_48,1
048_0_64,1
048_16_64,0
048_32_64,1
048_48_64,1
048_64_64,1
048_80_64,1
048_96_64,1
048_112_64,0
048_128_64,1
048_144_64,0
048_160_64,0
048_176_64,1
048_192_64,1
048_208_64,0
048_224_64,1
048_240_64,0
048_256_64,0
048_272_64,1
048_288_64,0
048_304_64,1
048_320_64,1
048_336_64,1
048_352_64,0
048_368_64,1
048_384_64,1
048_0_80,1
048_16_80,1
048_32_80,1
048_48_80,1
048_64_80,1
048_80_80,1
048_96_80,1
048_112_80,1
048_128_80,1
048_144_80,1
048_160_80,1
048_176_80,1
048_192_80,1
048_208_80,0
048_224_80,1
048_240_80,0
048_256_80,1
048_272_80,0
048_288_80,1
048_304_80,0
048_320_80,1
048_336_80,1
048_352_80,0
048_368_80,1
048_384_80,1
048_0_96,1
048_16_96,1
048_32_96,1
048_48_96,1
048_64_96,1
048_80_96,1
048_96_96,1
048_112_96,1
048_128_96,1
048_144_96,1
048_160_96,1
048_176_96,1
048_192_96,1
048_208_96,1
048_224_96,1
048_240_96,1
048_256_96,0
048_272_96,1
048_288_96,1
048_304_96,1
048_320_96,0
048_336_96,1
048_352_96,1
048_368_96,0
048_384_96,1
048_0_112,1
048_16_112,1
048_32_112,1
048_48_112,1
048_64_112,0
048_80_112,1
048_96_112,1
048_112_112,1
048_128_112,1
048_144_112,1
048_160_112,1
048_176_112,1
048_192_112,1
048_208_112,1
048_224_112,1
048_240_112,1
048_256_112,1
048_272_112,1
048_288_112,1
048_304_112,1
048_320_112,0
048_336_112,1
048_352_112,1
048_368_112,1
048_384_112,1
048_0_128,1
048_16_128,1
048_32_128,1
048_48_128,1
048_64_128,1
048_80_128,0
048_96_128,0
048_112_128,0
048_128_128,1
048_144_128,1
048_160_128,1
048_176_128,1
048_192_128,0
048_208_128,1
048_224_128,1
048_240_128,1
048_256_128,1
048_272_128,0
048_288_128,1
048_304_128,1
048_320_128,1
048_336_128,1
048_352_128,1
048_368_128,1
048_384_128,1
048_0_144,1
048_16_144,1
048_32_144,0
048_48_144,1
048_64_144,1
048_80_144,1
048_96_144,1
048_112_144,0
048_128_144,1
048_144_144,1
048_160_144,1
048_176_144,0
048_192_144,1
048_208_144,1
048_224_144,1
048_240_144,1
048_256_144,1
048_272_144,0
048_288_144,1
048_304_144,1
048_320_144,0
048_336_144,0
048_352_144,0
048_368_144,0
048_384_144,1
048_0_160,1
048_16_160,1
048_32_160,1
048_48_160,1
048_64_160,1
048_80_160,1
048_96_160,1
048_112_160,1
048_128_160,1
048_144_160,0
048_160_160,1
048_176_160,1
048_192_160,1
048_208_160,1
048_224_160,1
048_240_160,1
048_256_160,1
048_272_160,1
048_288_160,1
048_304_160,1
048_320_160,1
048_336_160,1
048_352_160,1
048_368_160,0
048_384_160,1
048_0_176,1
048_16_176,1
048_32_176,1
048_48_176,1
048_64_176,1
048_80_176,1
048_96_176,1
048_112_176,1
048_128_176,1
048_144_176,1
048_160_176,1
048_176_176,0
048_192_176,1
048_208_176,1
048_224_176,1
048_240_176,0
048_256_176,1
048_272_176,1
048_288_176,1
048_304_176,1
048_320_176,0
048_336_176,0
048_352_176,1
048_368_176,1
048_384_176,1
048_0_192,1
048_16_192,1
048_32_192,0
048_48_192,1
048_64_192,1
048_80_192,1
048_96_192,1
048_112_192,1
048_128_192,1
048_144_192,1
048_160_192,0
048_176_192,1
048_192_192,0
048_208_192,1
048_224_192,1
048_240_192,0
048_256_192,1
048_272_192,1
048_288_192,1
048_304_192,1
048_320_192,0
048_336_192,1
048_352_192,1
048_368_192,1
048_384_192,0
048_0_208,1
048_16_208,1
048_32_208,1
048_48_208,1
048_64_208,0
048_80_208,1
048_96_208,1
048_112_208,0
048_128_208,1
048_144_208,0
048_160_208,1
048_176_208,0
048_192_208,0
048_208_208,0
048_224_208,1
048_240_208,1
048_256_208,1
048_272_208,1
048_288_208,1
048_304_208,1
048_320_208,1
048_336_208,1
048_352_208,0
048_368_208,1
048_384_208,1
048_0_224,1
048_16_224,1
048_32_224,1
048_48_224,1
048_64_224,0
048_80_224,1
048_96_224,1
048_112_224,1
048_128_224,1
048_144_224,1
048_160_224,1
048_176_224,1
048_192_224,0
048_208_224,1
048_224_224,1
048_240_224,1
048_256_224,1
048_272_224,1
048_288_224,0
048_304_224,1
048_320_224,0
048_336_224,1
048_352_224,1
048_368_224,1
048_384_224,1
048_0_240,1
048_16_240,1
048_32_240,1
048_48_240,0
048_64_240,1
048_80_240,1
048_96_240,0
048_112_240,1
048_128_240,0
048_144_240,1
048_160_240,1
048_176_240,1
048_192_240,1
048_208_240,1
048_224_240,1
048_240_240,1
048_256_240,1
048_272_240,1
048_288_240,1
048_304_240,0
048_320_240,1
048_336_240,1
048_352_240,1
048_368_240,1
048_384_240,1
048_0_256,1
048_16_256,1
048_32_256,1
048_48_256,1
048_64_256,1
048_80_256,0
048_96_256,1
048_112_256,0
048_128_256,1
048_144_256,1
048_160_256,1
048_176_256,1
048_192_256,1
048_208_256,1
048_224_256,0
048_240_256,1
048_256_256,1
048_272_256,1
048_288_256,1
048_304_256,1
048_320_256,1
048_336_256,1
048_352_256,1
048_368_256,1
048_384_256,1
048_0_272,0
048_16_272,0
048_32_272,1
048_48_272,1
048_64_272,1
048_80_272,0
048_96_272,1
048_112_272,1
048_128_272,1
048_144_272,1
048_160_272,1
048_176_272,1
048_192_272,1
048_208_272,1
048_224_272,1
048_240_272,1
048_256_272,1
048_272_272,1
048_288_272,1
048_304_272,1
048_320_272,0
048_336_272,1
048_352_272,0
048_368_272,1
048_384_272,0
048_0_288,1
048_16_288,1
048_32_288,0
048_48_288,1
048_64_288,1
048_80_288,1
048_96_288,0
048_112_288,1
048_128_288,1
048_144_288,1
048_160_288,1
048_176_288,1
048_192_288,1
048_208_288,1
048_224_288,1
048_240_288,1
048_256_288,1
048_272_288,1
048_288_288,1
048_304_288,0
048_320_288,1
048_336_288,1
048_352_288,1
048_368_288,1
048_384_288,1
048_0_304,1
048_16_304,1
048_32_304,1
048_48_304,1
048_64_304,0
048_80_304,1
048_96_304,1
048_112_304,1
048_128_304,1
048_144_304,1
048_160_304,1
048_176_304,1
048_192_304,1
048_208_304,0
048_224_304,1
048_240_304,1
048_256_304,1
048_272_304,1
048_288_304,1
048_304_304,1
048_320_304,1
048_336_304,1
048_352_304,1
048_368_304,1
048_384_304,1
048_0_320,1
048_16_320,1
048_32_320,1
048_48_320,1
048_64_320,1
048_80_320,1
048_96_320,0
048_112_320,0
048_128_320,0
048_144_320,0
048_160_320,0
048_176_320,1
048_192_320,1
048_208_320,1
048_224_320,1
048_240_320,1
048_256_320,1
048_272_320,1
048_288_320,1
048_304_320,1
048_320_320,1
048_336_320,1
048_352_320,1
048_368_320,1
048_384_320,1
048_0_336,1
048_16_336,1
048_32_336,1
048_48_336,1
048_64_336,1
048_80_336,1
048_96_336,1
048_112_336,1
048_128_336,1
048_144_336,1
048_160_336,1
048_176_336,1
048_192_336,1
048_208_336,1
048_224_336,1
048_240_336,1
048_256_336,1
048_272_336,1
048_288_336,1
048_304_336,1
048_320_336,1
048_336_336,1
048_352_336,0
048_368_336,1
048_384_336,1
048_0_352,1
048_16_352,1
048_32_352,1
048_48_352,1
048_64_352,1
048_80_352,1
048_96_352,0
048_112_352,0
048_128_352,1
048_144_352,1
048_160_352,1
048_176_352,1
048_192_352,1
048_208_352,1
048_224_352,1
048_240_352,1
048_256_352,1
048_272_352,1
048_288_352,0
048_304_352,1
048_320_352,0
048_336_352,1
048_352_352,0
048_368_352,1
048_384_352,1
048_0_368,1
048_16_368,1
048_32_368,0
048_48_368,0
048_64_368,1
048_80_368,1
048_96_368,1
048_112_368,1
048_128_368,0
048_144_368,1
048_160_368,1
048_176_368,1
048_192_368,1
048_208_368,1
048_224_368,0
048_240_368,0
048_256_368,1
048_272_368,1
048_288_368,1
048_304_368,0
048_320_368,1
048_336_368,1
048_352_368,0
048_368_368,1
048_384_368,1
048_0_384,1
048_16_384,1
048_32_384,1
048_48_384,1
048_64_384,1
048_80_384,0
048_96_384,1
048_112_384,1
048_128_384,1
048_144_384,1
048_160_384,1
048_176_384,1
048_192_384,1
048_208_384,1
048_224_384,1
048_240_384,1
048_256_384,1
048_272_384,1
048_288_384,1
048_304_384,0
048_320_384,1
048_336_384,1
048_352_384,1
048_368_384,1
048_384_384,1
049_0_0,1
049_16_0,1
049_32_0,1
049_48_0,1
049_64_0,1
049_80_0,1
049_96_0,1
049_112_0,1
049_128_0,1
049_144_0,1
049_160_0,1
049_176_0,1
049_192_0,1
049_208_0,1
049_224_0,1
049_240_0,1
049_256_0,1
049_272_0,1
049_288_0,1
049_304_0,1
049_320_0,1
049_336_0,1
049_352_0,1
049_368_0,1
049_384_0,0
049_0_16,1
049_16_16,1
049_32_16,1
049_48_16,1
049_64_16,1
049_80_16,1
049_96_16,1
049_112_16,0
049_128_16,1
049_144_16,1
049_160_16,1
049_176_16,1
049_192_16,1
049_208_16,0
049_224_16,1
049_240_16,1
049_256_16,1
049_272_16,1
049_288_16,1
049_304_16,1
049_320_16,0
049_336_16,1
049_352_16,1
049_368_16,1
049_384_16,1
049_0_32,1
049_16_32,0
049_32_32,1
049_48_32,0
049_64_32,1
049_80_32,1
049_96_32,1
049_112_32,1
049_128_32,0
049_144_32,1
049_160_32,1
049_176_32,1
049_192_32,1
049_208_32,1
049_224_32,1
049_240_32,1
049_256_32,1
049_272_32,1
049_288_32,1
049_304_32,1
049_320_32,1
049_336_32,1
049_352_32,1
049_368_32,1
049_384_32,1
049_0_48,0
049_16_48,1
049_32_48,0
049_48_48,1
049_64_48,1
049_80_48,0
049_96_48,1
049_112_48,1
049_128_48,1
049_144_48,1
049_160_48,1
049_176_48,1
049_192_48,1
049_208_48,1
049_224_48,1
049_240_48,1
049_256_48,0
049_272_48,1
049_288_48,0
049_304_48,1
049_320_48,1
049_336_48,1
049_352_48,1
049_368_48,1
049_384_48,1
049_0_64,1
049_16_64,0
049_32_64,0
049_48_64,1
049_64_64,1
049_80_64,1
049_96_64,1
049_112_64,1
049_128_64,1
049_144_64,1
049_160_64,0
049_176_64,1
